gene,perturbation,expression
g0001,g0037+g0083,0.34480136936718475
g0002,g0037+g0083,0.1930227109650956
g0003,g0037+g0083,1.574432763719264
g0004,g0037+g0083,0.46619042708355946
g0005,g0037+g0083,1.0329415217323872
g0006,g0037+g0083,2.445912984372208
g0007,g0037+g0083,0.07824191379920113
g0008,g0037+g0083,0.1735223841343649
g0009,g0037+g0083,1.0820869781696276
g0010,g0037+g0083,0.9090271163126888
g0011,g0037+g0083,0.11422756201426915
g0012,g0037+g0083,1.4921761941558886
g0013,g0037+g0083,0.039231327872963934
g0014,g0037+g0083,1.9404896070219688
g0015,g0037+g0083,0.19519832269877466
g0016,g0037+g0083,0.39831924406054
g0017,g0037+g0083,0.5550874365212246
g0018,g0037+g0083,0.17391421484755595
g0019,g0037+g0083,2.642304611967767
g0020,g0037+g0083,0.2729683836121907
g0021,g0037+g0083,0.11523118661540364
g0022,g0037+g0083,0.18193230804216293
g0023,g0037+g0083,0.11760573328631589
g0024,g0037+g0083,0.18807740077622315
g0025,g0037+g0083,2.016449135430321
g0026,g0037+g0083,0.32341174672379386
g0027,g0037+g0083,2.157013365649219
g0028,g0037+g0083,0.14649420611605043
g0029,g0037+g0083,1.6257258129098493
g0030,g0037+g0083,0.13574821992826547
g0031,g0037+g0083,0.2089590132050615
g0032,g0037+g0083,0.6059359985975411
g0033,g0037+g0083,0.1763277512876646
g0034,g0037+g0083,0.005028791774219389
g0035,g0037+g0083,0.20429491080232132
g0036,g0037+g0083,0.515967675638911
g0037,g0037+g0083,0.005569809523306575
g0038,g0037+g0083,3.768423540193035
g0039,g0037+g0083,0.614709275841275
g0040,g0037+g0083,0.026518590555697684
g0041,g0037+g0083,0.4901400466907415
g0042,g0037+g0083,0.3431133252452429
g0043,g0037+g0083,2.0906433644367035
g0044,g0037+g0083,0.22423218460927094
g0045,g0037+g0083,0.7183384977089207
g0046,g0037+g0083,0.5745358350806167
g0047,g0037+g0083,4.302124247688676
g0048,g0037+g0083,2.5787871505204367
g0049,g0037+g0083,1.0983278817016706
g0050,g0037+g0083,0.15053161720957667
g0051,g0037+g0083,1.4711878289687486
g0052,g0037+g0083,0.11691206799356033
g0053,g0037+g0083,0.1992465558451887
g0054,g0037+g0083,0.07092528767857649
g0055,g0037+g0083,1.223937203785474
g0056,g0037+g0083,0.03897589509315907
g0057,g0037+g0083,0.10571587353563437
g0058,g0037+g0083,0.6873238406191488
g0059,g0037+g0083,1.0497118198999091
g0060,g0037+g0083,0.5948674724552971
g0061,g0037+g0083,0.12539265290114987
g0062,g0037+g0083,0.13177232652655174
g0063,g0037+g0083,1.4174513493685783
g0064,g0037+g0083,0.11734193764278754
g0065,g0037+g0083,1.068153809003772
g0066,g0037+g0083,0.3594364412359553
g0067,g0037+g0083,0.044100824811202005
g0068,g0037+g0083,0.13212317178155328
g0069,g0037+g0083,0.14101519122687284
g0070,g0037+g0083,0.046583371513055416
g0071,g0037+g0083,0.09028389876121135
g0072,g0037+g0083,0.6698202813112017
g0073,g0037+g0083,0.4753846594722491
g0074,g0037+g0083,1.6247426476917657
g0075,g0037+g0083,1.3414734981885226
g0076,g0037+g0083,0.03265327511882521
g0077,g0037+g0083,4.480487331194938
g0078,g0037+g0083,0.10068438124661089
g0079,g0037+g0083,0.0025267864923871333
g0080,g0037+g0083,0.07125436563379062
g0081,g0037+g0083,0.36757276528070737
g0082,g0037+g0083,3.372495786431992
g0083,g0037+g0083,0.212758051993059
g0084,g0037+g0083,0.017833827498599387
g0085,g0037+g0083,0.030335920184957725
g0086,g0037+g0083,0.476843350852182
g0087,g0037+g0083,0.029538044333875964
g0088,g0037+g0083,0.07128600079532672
g0089,g0037+g0083,1.1872639273260968
g0090,g0037+g0083,0.3985911736071101
g0091,g0037+g0083,0.0640095855171544
g0092,g0037+g0083,0.5860814015452026
g0093,g0037+g0083,3.2814393452622728
g0094,g0037+g0083,3.7344387521571893
g0095,g0037+g0083,0.18715651288739177
g0096,g0037+g0083,0.6436660375766103
g0097,g0037+g0083,0.6295970266540638
g0098,g0037+g0083,0.2792795868808477
g0099,g0037+g0083,0.20095445059693756
g0100,g0037+g0083,0.20354010707717146
g0101,g0037+g0083,0.14002552836800397
g0102,g0037+g0083,0.5562191413469236
g0103,g0037+g0083,3.7186476607647334
g0104,g0037+g0083,0.2674946705578341
g0105,g0037+g0083,3.092027553140353
g0106,g0037+g0083,3.554214348609165
g0107,g0037+g0083,0.25066291877539193
g0108,g0037+g0083,1.3301263873683922
g0109,g0037+g0083,0.015540183653325353
g0110,g0037+g0083,0.7369985139792808
g0111,g0037+g0083,3.228708990783349
g0112,g0037+g0083,0.079098980581918
g0113,g0037+g0083,3.3456306461148575
g0114,g0037+g0083,0.5252648267720849
g0115,g0037+g0083,0.2963496062437821
g0116,g0037+g0083,0.2751670872446453
g0117,g0037+g0083,1.510629021118615
g0118,g0037+g0083,0.08938040015730468
g0119,g0037+g0083,0.28725272062341883
g0120,g0037+g0083,0.24198768235319026
g0121,g0037+g0083,0.1141986187465389
g0122,g0037+g0083,0.6179999169217485
g0123,g0037+g0083,1.5170968355841687
g0124,g0037+g0083,1.839427435265209
g0125,g0037+g0083,2.034235614905245
g0126,g0037+g0083,0.2814505292964669
g0127,g0037+g0083,3.7900406441100083
g0128,g0037+g0083,0.17477313231334887
g0129,g0037+g0083,3.7489645046664553
g0130,g0037+g0083,1.6577251514535463
g0131,g0037+g0083,0.22009470658793528
g0132,g0037+g0083,0.35848083783527485
g0133,g0037+g0083,1.1460403912360502
g0134,g0037+g0083,0.6606516403974684
g0135,g0037+g0083,0.13862210194065358
g0136,g0037+g0083,0.05826889729662085
g0137,g0037+g0083,0.5542356929345794
g0138,g0037+g0083,0.9775856763327956
g0139,g0037+g0083,0.02351302839770841
