gene,perturbation,expression
g0001,g0037+g0083,0.0204632097038885
g0002,g0037+g0083,0.0057009921724211
g0003,g0037+g0083,1.59921643529339
g0004,g0037+g0083,0.02033354580550555
g0005,g0037+g0083,0.929139008857147
g0006,g0037+g0083,2.5966754816031203
g0007,g0037+g0083,0.0018082446115133
g0008,g0037+g0083,0.005585257202696901
g0009,g0037+g0083,1.31145965479443
g0010,g0037+g0083,0.915081515698229
g0011,g0037+g0083,0.0026350519043919
g0012,g0037+g0083,1.50491455957267
g0013,g0037+g0083,0.0006151131221254
g0014,g0037+g0083,1.99525170036738
g0015,g0037+g0083,0.00631895286089055
g0016,g0037+g0083,0.389833475143424
g0017,g0037+g0083,0.9143196990166056
g0018,g0037+g0083,0.0033106093344426
g0019,g0037+g0083,2.787314482728655
g0020,g0037+g0083,0.0084928252724574
g0021,g0037+g0083,0.0013613498505179
g0022,g0037+g0083,0.00191312543113485
g0023,g0037+g0083,0.0045993418783332
g0024,g0037+g0083,0.0022951553680139
g0025,g0037+g0083,1.99801284097227
g0026,g0037+g0083,0.45300868650838
g0027,g0037+g0083,2.14593584685053
g0028,g0037+g0083,0.00583824102662135
g0029,g0037+g0083,1.9418423767532351
g0030,g0037+g0083,0.0009608997684702
g0031,g0037+g0083,0.0072374390995333
g0032,g0037+g0083,0.3646960570423725
g0033,g0037+g0083,0.0037329151878572
g0034,g0037+g0083,0.0
g0035,g0037+g0083,0.00417904626995
g0036,g0037+g0083,0.0134999805380265
g0037,g0037+g0083,0.0032529743960575
g0038,g0037+g0083,3.714550601545835
g0039,g0037+g0083,0.509923324315231
g0040,g0037+g0083,5.7416340710775e-06
g0041,g0037+g0083,0.5549857797682605
g0042,g0037+g0083,0.00790341731925225
g0043,g0037+g0083,2.39139902465123
g0044,g0037+g0083,0.00918252191243165
g0045,g0037+g0083,0.9765791345655546
g0046,g0037+g0083,0.6506300550992985
g0047,g0037+g0083,4.4644858063340696
g0048,g0037+g0083,2.50518355509264
g0049,g0037+g0083,1.159434008222995
g0050,g0037+g0083,0.0046440371025232
g0051,g0037+g0083,1.40349127373347
g0052,g0037+g0083,0.0036729491591392
g0053,g0037+g0083,0.0028169631537908
g0054,g0037+g0083,0.0008941750196289
g0055,g0037+g0083,1.41690786138209
g0056,g0037+g0083,0.0025945010756134503
g0057,g0037+g0083,0.0018019186853036
g0058,g0037+g0083,0.9442422767605649
g0059,g0037+g0083,0.837773357676757
g0060,g0037+g0083,0.622515766434502
g0061,g0037+g0083,0.0010372562239035
g0062,g0037+g0083,0.0030119654067823
g0063,g0037+g0083,1.39953798821006
g0064,g0037+g0083,0.00399021244757305
g0065,g0037+g0083,0.956123711001826
g0066,g0037+g0083,0.362883010936565
g0067,g0037+g0083,6.29936629681638e-05
g0068,g0037+g0083,0.00341668624215795
g0069,g0037+g0083,0.00350833774079965
g0070,g0037+g0083,0.000831653896039
g0071,g0037+g0083,0.003218177705632
g0072,g0037+g0083,1.01517009555234
g0073,g0037+g0083,0.369083520382837
g0074,g0037+g0083,1.86183894519983
g0075,g0037+g0083,1.2163158454546101
g0076,g0037+g0083,0.0009447361426455001
g0077,g0037+g0083,4.3931996223193455
g0078,g0037+g0083,0.00170721241219045
g0079,g0037+g0083,0.0
g0080,g0037+g0083,0.0028661929538241
g0081,g0037+g0083,0.463158555567609
g0082,g0037+g0083,3.342842613143075
g0083,g0037+g0083,0.6021982499823725
g0084,g0037+g0083,0.0017571326276416498
g0085,g0037+g0083,0.001182481327902
g0086,g0037+g0083,0.584507155054725
g0087,g0037+g0083,0.00195443100301145
g0088,g0037+g0083,0.0013478512175292999
g0089,g0037+g0083,1.2068634728773802
g0090,g0037+g0083,0.423801396519122
g0091,g0037+g0083,0.0026771706409425998
g0092,g0037+g0083,0.545502264228062
g0093,g0037+g0083,3.2573115391129
g0094,g0037+g0083,3.6331143341295897
g0095,g0037+g0083,0.00403070138289735
g0096,g0037+g0083,0.5873259443615706
g0097,g0037+g0083,0.39196697854829654
g0098,g0037+g0083,0.00559393975235545
g0099,g0037+g0083,0.00465518449414885
g0100,g0037+g0083,0.0013672529320832
g0101,g0037+g0083,0.0036618627116805002
g0102,g0037+g0083,0.544466691832872
g0103,g0037+g0083,3.696365937769115
g0104,g0037+g0083,0.461513556683532
g0105,g0037+g0083,3.097741332838305
g0106,g0037+g0083,3.4620592044865948
g0107,g0037+g0083,0.0071709612006514
g0108,g0037+g0083,1.36436578280662
g0109,g0037+g0083,0.0
g0110,g0037+g0083,0.6309600126485855
g0111,g0037+g0083,3.179807413939495
g0112,g0037+g0083,0.00638058193668835
g0113,g0037+g0083,3.26220988619465
g0114,g0037+g0083,0.569254044527721
g0115,g0037+g0083,0.006789198987329
g0116,g0037+g0083,0.00805586619786805
g0117,g0037+g0083,1.68452096235086
g0118,g0037+g0083,0.0035080511042932
g0119,g0037+g0083,0.718679098242505
g0120,g0037+g0083,0.0055504415033128
g0121,g0037+g0083,0.0007156311726459
g0122,g0037+g0083,0.689906709339413
g0123,g0037+g0083,1.796574555741735
g0124,g0037+g0083,1.92782604135932
g0125,g0037+g0083,2.0753207444203747
g0126,g0037+g0083,0.00988057198699405
g0127,g0037+g0083,3.793023514831365
g0128,g0037+g0083,0.00413589611966795
g0129,g0037+g0083,3.65112394113296
g0130,g0037+g0083,2.12689090909746
g0131,g0037+g0083,0.0099433385863539
g0132,g0037+g0083,0.0129885994133467
g0133,g0037+g0083,1.06810478537005
g0134,g0037+g0083,0.707420504180676
g0135,g0037+g0083,0.00424951095451415
g0136,g0037+g0083,0.0021240485353596003
g0137,g0037+g0083,0.774235463043082
g0138,g0037+g0083,0.974692629287142
g0139,g0037+g0083,0.0
g0140,g0037+g0083,0.011003657306897001
g0141,g0037+g0083,0.5489654464709686
g0142,g0037+g0083,0.9406296582978511
g0143,g0037+g0083,0.565262936894245
g0144,g0037+g0083,1.91570538447037
g0145,g0037+g0083,3.05863317697815
g0146,g0037+g0083,0.0018712086414086
g0147,g0037+g0083,0.001658196640291
g0148,g0037+g0083,0.831861983576977
g0149,g0037+g0083,0.0046754745331395
g0150,g0037+g0083,0.0147432643607723
g0151,g0037+g0083,0.0020265833183303
g0152,g0037+g0083,0.0056361000388388
g0153,g0037+g0083,4.116436880035501
g0154,g0037+g0083,4.241182053906234
g0155,g0037+g0083,0.00321436931884815
g0156,g0037+g0083,0.904644776220177
g0157,g0037+g0083,0.0009881569356116
g0158,g0037+g0083,1.45606827313024
g0159,g0037+g0083,1.645259063282535
g0160,g0037+g0083,0.00585774360233875
g0161,g0037+g0083,0.0038067443348111
g0162,g0037+g0083,0.0123372653378565
g0163,g0037+g0083,0.9487352419808679
g0164,g0037+g0083,1.7803549804621
g0165,g0037+g0083,0.0014315267784295
g0166,g0037+g0083,3.5737248538288453
g0167,g0037+g0083,0.00256010156072135
g0168,g0037+g0083,0.909096843509261
g0169,g0037+g0083,1.377058153938325
g0170,g0037+g0083,1.763193480958115
g0171,g0037+g0083,0.0049928565312145
g0172,g0037+g0083,0.8172891529126165
g0173,g0037+g0083,0.0040469687932100495
g0174,g0037+g0083,0.536794387927116
g0175,g0037+g0083,0.0046891661894078
g0176,g0037+g0083,0.007206706061390599
g0177,g0037+g0083,2.3480463822193203
g0178,g0037+g0083,3.1514578398268
g0179,g0037+g0083,0.0070638591438029
g0180,g0037+g0083,0.965620320247467
g0181,g0037+g0083,0.00029425846497015
g0182,g0037+g0083,2.34667976259287
