gene,perturbation,expression
g0001,g0037+g0083,0.3434416547816943
g0002,g0037+g0083,0.19673470390905207
g0003,g0037+g0083,1.5242190439348766
g0004,g0037+g0083,0.37711499439554486
g0005,g0037+g0083,0.8903863185241416
g0006,g0037+g0083,2.5716230151867228
g0007,g0037+g0083,0.09496466598409482
g0008,g0037+g0083,0.14964585372428416
g0009,g0037+g0083,1.3073766527642068
g0010,g0037+g0083,0.8847045102222234
g0011,g0037+g0083,0.10060215677174981
g0012,g0037+g0083,1.4510418929584155
g0013,g0037+g0083,0.05893269559983343
g0014,g0037+g0083,1.8769899801168057
g0015,g0037+g0083,0.1661231367324734
g0016,g0037+g0083,0.4152771612486727
g0017,g0037+g0083,0.8405995962501129
g0018,g0037+g0083,0.12085063853986291
g0019,g0037+g0083,2.733819533667143
g0020,g0037+g0083,0.27533977246568836
g0021,g0037+g0083,0.07662113614134533
g0022,g0037+g0083,0.13484505730027146
g0023,g0037+g0083,0.13296705447007912
g0024,g0037+g0083,0.1534738269109401
g0025,g0037+g0083,1.9658193540171947
g0026,g0037+g0083,0.47074208339018386
g0027,g0037+g0083,2.1250374686105866
g0028,g0037+g0083,0.1865685979271857
g0029,g0037+g0083,1.8645170300970595
g0030,g0037+g0083,0.07233154295111278
g0031,g0037+g0083,0.23801889991329522
g0032,g0037+g0083,0.4205236896175307
g0033,g0037+g0083,0.22003561451435208
g0034,g0037+g0083,0.006835304981738695
g0035,g0037+g0083,0.18231695955052105
g0036,g0037+g0083,0.40088193135320493
g0037,g0037+g0083,0.10293277357865212
g0038,g0037+g0083,3.710814342265766
g0039,g0037+g0083,0.5416222042845358
g0040,g0037+g0083,0.025040659855273064
g0041,g0037+g0083,0.5262850044444524
g0042,g0037+g0083,0.24261420770585904
g0043,g0037+g0083,2.2776835470808483
g0044,g0037+g0083,0.2853570649543353
g0045,g0037+g0083,0.9239726956208959
g0046,g0037+g0083,0.5802374931431594
g0047,g0037+g0083,4.426708715664844
g0048,g0037+g0083,2.493987989193384
g0049,g0037+g0083,1.0656916573678261
g0050,g0037+g0083,0.12477722064495
g0051,g0037+g0083,1.3529216187535278
g0052,g0037+g0083,0.1128337677492731
g0053,g0037+g0083,0.14187600390487615
g0054,g0037+g0083,0.06610241039197104
g0055,g0037+g0083,1.3511501653327196
g0056,g0037+g0083,0.06136941715132039
g0057,g0037+g0083,0.11794562349532473
g0058,g0037+g0083,0.8936148595402148
g0059,g0037+g0083,0.8036598354289259
g0060,g0037+g0083,0.6388840799230581
g0061,g0037+g0083,0.0915897306029541
g0062,g0037+g0083,0.1343166846949518
g0063,g0037+g0083,1.319904908154008
g0064,g0037+g0083,0.12142650322447618
g0065,g0037+g0083,0.9144850401182825
g0066,g0037+g0083,0.4383239140278319
g0067,g0037+g0083,0.08643413678494155
g0068,g0037+g0083,0.13475732375225752
g0069,g0037+g0083,0.14206617004024524
g0070,g0037+g0083,0.05801622108403486
g0071,g0037+g0083,0.1168695024887593
g0072,g0037+g0083,0.8487329347134814
g0073,g0037+g0083,0.4267770867223433
g0074,g0037+g0083,1.8474450834629743
g0075,g0037+g0083,1.1554645713979363
g0076,g0037+g0083,0.029166395643952202
g0077,g0037+g0083,4.377349502390843
g0078,g0037+g0083,0.07446447092496991
g0079,g0037+g0083,0.0036197224304959073
g0080,g0037+g0083,0.09767798179820718
g0081,g0037+g0083,0.40141839798453116
g0082,g0037+g0083,3.2374657400694056
g0083,g0037+g0083,0.7871322481879894
g0084,g0037+g0083,0.011089297180505487
g0085,g0037+g0083,0.05679617485404839
g0086,g0037+g0083,0.5085479719346624
g0087,g0037+g0083,0.04701168157264013
g0088,g0037+g0083,0.05793770456586252
g0089,g0037+g0083,1.097185615770042
g0090,g0037+g0083,0.4266457815750934
g0091,g0037+g0083,0.13220190898620865
g0092,g0037+g0083,0.537380281410438
g0093,g0037+g0083,3.227561823172794
g0094,g0037+g0083,3.6448751890305706
g0095,g0037+g0083,0.14910790908499919
g0096,g0037+g0083,0.6082101639383254
g0097,g0037+g0083,0.48415828535085065
g0098,g0037+g0083,0.26735268136256657
g0099,g0037+g0083,0.17052880830177625
g0100,g0037+g0083,0.16570897557127937
g0101,g0037+g0083,0.09386423388878033
g0102,g0037+g0083,0.4998267970731405
